Conversion_Status,userAgentName,userAgentOS,deviceType,countryCode,avg_duration,avg_jsDuration,avg_timeToDomComplete,avg_timeToConnectEnd,avg_timeToConnectStart,avg_timeToDomComplete,avg_timeToDomContentLoadedEventEnd,avg_timeToDomContentLoadedEventStart,avg_timeToDomInteractive,avg_timeToDomLoading,avg_timeToDomainLookupEnd,avg_timeToDomainLookupStart,avg_timeToFetchStart,avg_timeToLoadEventEnd,avg_timeToLoadEventStart,avg_timeToRequestStart,avg_timeToResponseEnd,avg_timeToResponseStart,avg_timeToSecureConnectionStart,avg_queueDuration,avg_webAppDuration,Req_Count,pecnt_duration,pecnt_jsDuration,pecnt_timeToDomComplete,pecnt_timeToConnectEnd,pecnt_timeToConnectStart,pecnt_timeToDomComplete,pecnt_timeToDomContentLoadedEventEnd,pecnt_timeToDomContentLoadedEventStart,pecnt_timeToDomInteractive,pecnt_timeToDomLoading,pecnt_timeToDomainLookupEnd,pecnt_timeToDomainLookupStart,pecnt_timeToFetchStart,pecnt_timeToLoadEventEnd,pecnt_timeToLoadEventStart,pecnt_timeToRequestStart,pecnt_timeToResponseEnd,pecnt_timeToResponseStart,pecnt_timeToSecureConnectionStart,pecnt_queueDuration,pecnt_webAppDuration
0,Safari,iPhone,Mobile,GB,1.7024,0.406777778,3.677,0.071,0.019,3.677,0.506,0.506,0.506,0.115,0.018,0.001,0,3.694,3.68,0.078,0.253,0.105,0.032,0,0.057,10,1.851,0.52,3.677,0.071,0.019,3.677,0.506,0.506,0.506,0.115,0.018,0.001,0,3.694,3.68,0.078,0.253,0.105,0.032,0,0.057
0,Chrome,Android,Mobile,GB,5.376645161,3.5272,3.012,0.098,0.098,3.012,0.966,0.966,0.966,0.809,0.098,0.098,0.098,3.017,3.014,0.106,0.882,0.784,0,0,0.232,31,7.344,5.313,3.012,0.098,0.098,3.012,0.966,0.966,0.966,0.809,0.098,0.098,0.098,3.017,3.014,0.106,0.882,0.784,0,0,0.232
0,Safari,iPhone,Mobile,GB,4.0005,0.388,6.673,0.269,0.04,6.673,1.937,1.935,1.935,1.027,0.038,0.005,0,6.678,6.674,0.297,1.307,1.015,0.064,0,0.328,2,1.283,0.388,6.673,0.269,0.04,6.673,1.937,1.935,1.935,1.027,0.038,0.005,0,6.678,6.674,0.297,1.307,1.015,0.064,0,0.328
0,Chrome,Windows,Desktop,GB,2.839142857,0.440666667,2.14325,0.533,0.507,2.14325,1.04525,1.04475,1.044,0.80575,0.507,0.507,0.50575,2.154,2.14475,0.536,0.84175,0.7845,1.496,0,0.3105,7,3.993,0.469,1.961,0.367,0.367,1.961,0.607,0.606,0.605,0.41,0.367,0.367,0.367,1.977,1.964,0.371,0.416,0.395,1.496,0,0.326
0,Chrome,Android,Mobile,GB,4.1145,0.935,6.388,0.16,0.093,6.388,1.53,1.529,1.529,0.988,0.093,0.008,0.003,6.422,6.394,0.161,0.98,0.937,0.133,0,0.399,2,1.595,0.935,6.388,0.16,0.093,6.388,1.53,1.529,1.529,0.988,0.093,0.008,0.003,6.422,6.394,0.161,0.98,0.937,0.133,0,0.399
0,Chrome,Mac,Desktop,HK,4.335142857,0.5765,5.707333333,0.117333333,0.101333333,5.707333333,1.514666667,1.514666667,1.511666667,0.701333333,0.101333333,0.100333333,0.012333333,5.721,5.707666667,0.126,0.611,0.598,0.15,0,0.323333333,7,7.217,0.697,6.056,0.106,0.067,6.056,1.519,1.519,1.519,0.772,0.067,0.065,0.011,6.063,6.056,0.11,0.764,0.757,0.071,0,0.269
0,Chrome,Windows,Desktop,GB,4.394818182,0.329,6.9224,0.0532,0.0064,6.9224,2.7608,2.7606,2.7602,0.7024,0.0064,0.0064,0.0058,6.9266,6.9226,0.0588,2.2022,0.6904,0.055,0,0.4342,11,8.134,0.378,8.846,0.004,0.004,8.846,2.89,2.89,2.89,0.779,0.004,0.004,0.004,8.851,8.846,0.014,2.25,0.76,0.055,0,0.441
0,Chrome,Windows,Desktop,GB,4.0481,0.983631579,6.34,0.374,0.318,6.34,1.185,1.184,1.184,0.647,0.318,0.287,0.281,6.344,6.341,0.375,0.69,0.615,0.331,0,0.559,20,5.849,1.468,6.34,0.374,0.318,6.34,1.185,1.184,1.184,0.647,0.318,0.287,0.281,6.344,6.341,0.375,0.69,0.615,0.331,0,0.559
0,Chrome,Windows,Desktop,GB,3.9510625,1.0572,2.816,0.082,0.033,2.816,0.646,0.646,0.646,0.15,0.033,0.009,0.003,2.824,2.817,0.082,0.183,0.112,0.046,0,0.276,16,7.607,1.239,2.816,0.082,0.033,2.816,0.646,0.646,0.646,0.15,0.033,0.009,0.003,2.824,2.817,0.082,0.183,0.112,0.046,0,0.276
0,Chrome,Android,Mobile,GB,12.8727,4.394,14.85175,0.3755,0.1315,14.85175,2.31675,2.31175,2.30625,0.605,0.1315,0.09175,0.01825,14.89025,14.85525,0.4305,0.74875,0.46275,0.3135,0,0.303,10,22.749,4.856,14.152,0.202,0.079,14.152,1.665,1.662,1.662,0.294,0.079,0.031,0.011,14.189,14.156,0.204,0.465,0.257,0.116,0,0.373
