Conversion_Status,userAgentName,userAgentOS,deviceType,countryCode,avg_duration,avg_jsDuration,avg_timeToDomComplete,avg_timeToConnectEnd,avg_timeToConnectStart,avg_timeToDomContentLoadedEventEnd,avg_timeToDomContentLoadedEventStart,avg_timeToDomInteractive,avg_timeToDomLoading,avg_timeToDomainLookupEnd,avg_timeToDomainLookupStart,avg_timeToFetchStart,avg_timeToLoadEventEnd,avg_timeToLoadEventStart,avg_timeToRequestStart,avg_timeToResponseEnd,avg_timeToResponseStart,avg_timeToSecureConnectionStart,avg_queueDuration,avg_webAppDuration,Req_Count,pecnt_duration,pecnt_jsDuration,pecnt_timeToDomComplete,pecnt_timeToConnectEnd,pecnt_timeToConnectStart,pecnt_timeToDomComplete,pecnt_timeToDomContentLoadedEventEnd,pecnt_timeToDomContentLoadedEventStart,pecnt_timeToDomInteractive,pecnt_timeToDomLoading,pecnt_timeToDomainLookupEnd,pecnt_timeToDomainLookupStart,pecnt_timeToFetchStart,pecnt_timeToLoadEventEnd,pecnt_timeToLoadEventStart,pecnt_timeToRequestStart,pecnt_timeToResponseEnd,pecnt_timeToResponseStart,pecnt_timeToSecureConnectionStart,pecnt_queueDuration,pecnt_webAppDuration
1,Chrome,Mac,Desktop,GB,3.3246875,0.660333333,8.3994,0.3024,0.3024,1.9386,1.9384,1.9376,1.0144,0.3024,0.3024,0.3024,8.4178,8.4014,0.3142,1.399,0.9892,0,0,0.375,32,4.44,0.839,6.187,0.01,0.01,6.187,2.057,2.057,2.056,0.893,0.01,0.01,0.01,6.192,6.188,0.027,1.311,0.873,0,0,0.339
1,Chrome,Mac,Desktop,GB,1.699625,0.3095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.533,0.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Mac,Desktop,GB,1.178,0.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.178,0.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Mac,Desktop,GB,2.396090909,0.840285714,3.264,0.093,0.033,0.917,0.915,0.914,0.185,0.033,0.014,0.007,3.277,3.266,0.096,0.208,0.177,0.041,0,0.273,22,3.711,1.044,3.264,0.093,0.033,3.264,0.917,0.915,0.914,0.185,0.033,0.014,0.007,3.277,3.266,0.096,0.208,0.177,0.041,0,0.273
1,Chrome,Android,Mobile,GB,3.798333333,1.154,5.499,0.067,0.0395,1.881,1.8805,1.8805,1.638,0.0395,0.0395,0.0195,5.5225,5.5035,0.0705,1.3625,1.3195,0.09,0,1.0785,9,5.958,1.312,5.115,0.009,0.009,5.115,0.994,0.993,0.993,0.737,0.009,0.009,0.009,5.122,5.118,0.015,0.226,0.164,0.09,0,0.128
0,Chrome,Windows,Desktop,HR,4.006178571,0.654407407,3.628,0.209,0.074,1.074,1.074,1.074,0.302,0.074,0.074,0.005,3.64,3.629,0.211,0.382,0.272,0.117,0,0.281,28,5.314,0.851,3.628,0.209,0.074,3.628,1.074,1.074,1.074,0.302,0.074,0.074,0.005,3.64,3.629,0.211,0.382,0.272,0.117,0,0.281
1,Chrome,Mac,Desktop,GB,5.1818,0.93425,7.312,0.004,0.004,1.891,1.891,1.89,1,0.004,0.004,0.004,7.321,7.312,0.007,1.128,0.986,0,0,0.297,5,7.449,0.977,7.312,0.004,0.004,7.312,1.891,1.891,1.89,1,0.004,0.004,0.004,7.321,7.312,0.007,1.128,0.986,0,0,0.297
0,Chrome,Android,Mobile,GB,8.6672,1.596,16.4485,0.176,0.051,2.288,2.287,2.287,0.7675,0.051,0.051,0.032,16.5025,16.453,0.186,0.947,0.7065,0.0815,0,0.406,5,15.02,1.58,14.729,0.172,0.042,14.729,1.764,1.763,1.763,0.331,0.042,0.042,0.028,14.766,14.733,0.182,0.493,0.27,0.074,0,0.309
0,Microsoft Edge,Windows,Desktop,GB,9.663666667,2.454,5.885,0,0,1.57,1.568,1.564,0.416,0,0,0,5.912,5.886,0.313,0.55,0.416,0,0,0.295,3,10.76,2.126,5.885,0,0,5.885,1.57,1.568,1.564,0.416,0,0,0,5.912,5.886,0.313,0.55,0.416,0,0,0.295
0,Chrome,Android,Mobile,GB,5.868,0,5.735,0.142,0.07,1.642,1.641,1.641,1.304,0.07,0.045,0.019,5.778,5.735,0.148,1.428,1.282,0.087,0,0.45,1,5.868,0,5.735,0.142,0.07,5.735,1.642,1.641,1.641,1.304,0.07,0.045,0.019,5.778,5.735,0.148,1.428,1.282,0.087,0,0.45
1,Chrome,Android,Mobile,GB,3.4538,1.329142857,4.412666667,0.071,0.058,0.909666667,0.909666667,0.909666667,0.343,0.058,0.058,0.007,4.428666667,4.414333333,0.090666667,0.525,0.228,0.175,0,0.534333333,10,4.958,1.61,4.473,0.006,0.006,4.473,0.982,0.982,0.982,0.315,0.006,0.006,0.006,4.494,4.477,0.039,0.42,0.3,0.175,0,0.527
